"receipt_policy_xml_id","delivery_policy_xml_id","rma_supplier_policy_xml_id","qty_to_receive","qty_to_deliver","qty_to_supplier_rma"
"rma.rma_policy_no","rma.rma_policy_no","rma.rma_policy_no",0,0,0
"rma.rma_policy_no","rma.rma_policy_no","rma.rma_policy_rma_delivered",0,0,0
"rma.rma_policy_no","rma.rma_policy_ordered_delivered","rma.rma_policy_no",0,7,0
"rma.rma_policy_no","rma.rma_policy_ordered_delivered","rma.rma_policy_rma_delivered",0,7,0
"rma.rma_policy_no","rma.rma_policy_received_delivered","rma.rma_policy_no",0,5,0
"rma.rma_policy_no","rma.rma_policy_received_delivered","rma.rma_policy_rma_delivered",0,5,0
"rma.rma_policy_ordered_received","rma.rma_policy_no","rma.rma_policy_no",2,0,0
"rma.rma_policy_ordered_received","rma.rma_policy_no","rma.rma_policy_rma_delivered",2,0,0
"rma.rma_policy_ordered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_no",2,7,0
"rma.rma_policy_ordered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_rma_delivered",2,7,0
"rma.rma_policy_ordered_received","rma.rma_policy_received_delivered","rma.rma_policy_no",2,5,0
"rma.rma_policy_ordered_received","rma.rma_policy_received_delivered","rma.rma_policy_rma_delivered",2,5,0
"rma.rma_policy_delivered_received","rma.rma_policy_no","rma.rma_policy_no",-5,0,0
"rma.rma_policy_delivered_received","rma.rma_policy_no","rma.rma_policy_rma_delivered",-5,0,0
"rma.rma_policy_delivered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_no",-5,7,0
"rma.rma_policy_delivered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_rma_delivered",-5,7,0
"rma.rma_policy_delivered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_no",-5,7,0
"rma.rma_policy_delivered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_rma_delivered",-5,7,0
